id,title,abstract
pub.1020554705,A comparison between software design and code metrics for the prediction of software fault content,"Software metrics play an important role in measuring the quality of software. It is desirable to predict the quality of software as early as possible, and hence metrics have to be collected early as well. This raises a number of questions that has not been fully answered. In this paper we discuss, prediction of fault content and try to answer what type of metrics should be collected, to what extent design metrics can be used for prediction, and to what degree prediction accuracy can be improved if code metrics are included. Based on a data set collected from a real project, we found that both design and code metrics are correlated with the number of faults. When the metrics are used to build prediction models of the number of faults, the design metrics are as good as the code metrics, little improvement can be achieved if both design metrics and code metrics are used to model the relationship between the number of faults and the software metrics. The empirical results from this study indicate that the structural properties of the software influencing the fault content is established before the coding phase."
pub.1038168456,Software fault prediction metrics: A systematic literature review,ContextSoftware metrics may be used in fault prediction models to improve software quality by predicting fault location.ObjectiveThis paper aims to identify software metrics and to assess their applicability in software fault prediction. We investigated the influence of context on metrics’ selection and performance.MethodThis systematic literature review includes 106 papers published between 1991 and 2011. The selected papers are classified according to metrics and context properties.ResultsObject-oriented metrics (49%) were used nearly twice as often compared to traditional source code metrics (27%) or process metrics (24%). Chidamber and Kemerer’s (CK) object-oriented metrics were most frequently used. According to the selected studies there are significant differences between the metrics used in fault prediction performance. Object-oriented and process metrics have been reported to be more successful in finding faults compared to traditional size and complexity metrics. Process metrics seem to be better at predicting post-release faults compared to any static code metrics.ConclusionMore studies should be performed on large industrial software systems to find metrics more relevant for the industry and to answer the question as to which metrics should be used in a given context.
pub.1101543636,Prediction of software fault-prone classes using an unsupervised hybrid SOM algorithm,In software engineering fault proneness prediction is one of the important fields for quality measurement using multiple code metrics. The metrics thresholds are very practical in measuring the code quality for fault proneness prediction. It helps to improvise the software quality in short time with very low cost. Many researchers are in the race to develop a measuring attribute for the software quality using various methodologies. Currently so many fault proneness prediction models are available. Among that most of the methods are used to identify the faults either by data history or by special supervising algorithms. In most of the real time cases the fault data bases may not be available so that the process becomes tedious. This article proposes a hybrid model for identifying the faults in the software models and also we proposed coupling model along with the algorithm so that the metrics are used to identify the faults and the coupling model couples the metrics and the faults for the developed system software.
pub.1166717178,Decision Tree Regression Analysis of Proposed Metric Suite for Software Fault Prediction,"The objective of this study is to identify a metric suite for software fault prediction that can solve challenges related to reliability, quality, time, and cost of the software project. This research paper describes the design and analysis of the proposed metric suite (requirement-based metric and agile-based metric) to predict faults in software projects that is based on a formula using process metrics as inputs from a real-time, wider dataset from the PROMISE repository. The formula has been developed in Python. Pearson correlation analysis has been applied to determine the relationship between the proposed metric suite and the faults (dependent variable) of software projects. The correlation coefficients of requirement-based metrics and agile-based metrics with faults are 0.82165 and 0.731033, respectively, which implies that the proposed metric suite has a strong positive relationship with the faults. For empirical analysis, decision-tree regression of machine learning has been used to explore the validity of the proposed metric suite. The regression analysis outcomes based on the statistical performance evolution measures (AUC and F1-measure) of the requirement-based metric with predicted faults are 0.9871 and 0.9367, respectively, and of the agile-based metric with predicted faults are 1.0 and 0.67, respectively, revealing that the proposed metric suite can be applied as the best predictor for the prediction of faults. By comparing the prediction and validation results of the proposed metrics for the same dataset, it has been concluded that the requirement-based metric has the best performance with values of MMRE, RMSE, and NRMSE of 3.61e-05, 6.07779, and 0.0034748, respectively."
pub.1154221721,A Review on Software Fault Detection Mechanisms and Fault Prevention Mechanisms in Networks,It is possible to improve software quality by anticipating fault location through the utilization of software metrics within fault prediction models in network. This article provides a comprehensive literature review on the topic of software fault forecasting. The paper also seeks to identify software metrics and evaluate how applicable those metrics are to the process of software fault prediction. It is recommended that additional research be conducted on large industrial software systems to identify metrics that are more pertinent for the industry and to find an answer to the question of which metrics should be employed in a particular setting.
pub.1101391981,Empirical analysis of change metrics for software fault prediction," A quality assurance activity, known as software fault prediction, can reduce development costs and improve software quality. The objective of this study is to investigate change metrics in conjunction with code metrics to improve the performance of fault prediction models. Experimental studies are performed on different versions of Eclipse projects and change metrics are extracted from the GIT repositories. In addition to the existing change metrics, several new change metrics are defined and collected from the Eclipse project repository. Machine learning algorithms are applied in conjunction with the change and source code metrics to build fault prediction models. The classification model with new change metrics performs better than the models using existing change metrics. In this work, the experimental results demonstrate that change metrics have a positive impact on the performance of fault prediction models, and high-performance models can be built with several change metrics."
pub.1124940658,A study on Software Metric Selection for Software Fault Prediction,"For most software systems, superfluous software metrics are often collected. Sometimes, metrics that are collected may be redundant or irrelevant to fault prediction results. Feature (software metric) selection helps separating relevant software metrics from irrelevant or redundant ones, thereby identifying the small set of software metrics that are best predictors of fault proneness for new components, modules, or releases. In this study, we compare three forms of feature selection techniques (filter- and wrapper- based subset evaluators along with two search techniques (Best First (BF) and Greedy Stepwise (GS)), and feature ranking on four datasets from a real world software project. Five learners are used to build fault prediction models with the selected software metrics. Each model is assessed using the Area Under the Receiver Operating Characteristic Curve (AUC). We find that wrapper-based subset evaluators performed best and feature ranking performed worst. In addition, the model built with the logistic regression (LR) learner performs best in terms of the AUC performance metric. This leads us to recommend the use of the wrapper-based subset evaluators to select software metric subsets and the LR learner for building software fault prediction models."
pub.1034417289,Software Metrics Reduction for Fault-Proneness Prediction of Software Modules,"It would be valuable to use metrics to identify the fault-proneness of software modules. However, few research works are on how to select appropriate metrics for fault-proneness prediction currently. We conduct a large-scale comparative experiment of nine different software metrics reduction methods over eleven public-domain data sets from the NASA metrics data repository. The Naive Bayes data miner, with a log-filtering preprocessor on the numeric data, is utilized to construct the prediction model. Comparisons are based on the analysis of variance. Our conclusion is that, reduction methods of software metrics are important to build adaptable and robust software fault-proneness prediction models. Given our results on Naive Bayes and log-filtering, discrete wavelet transformation outperforms other reduction methods, and correlation-based feature selection with genetic search algorithm and information gain can also obtain better predicted performance."
pub.1165018522,Research on Software Fault Feature Data Extraction Method for Software Fault Prediction Technology,"The correlation between software failure characteristics and software failure directly determines the predictive performance of the failure prediction model. The extraction of software fault features is crucial for building equipment software fault prediction models, and is an important process to ensure accurate prediction. However, the software fault feature data extraction method is often complicated to use and has no pertinence to the selected software fault feature data, and it takes a lot of time to complete the extraction steps. This paper summarizes software metrics and software defect types based on research at home and abroad, and selects software metrics and software defect types that are suitable for equipment software. Using regular expression technology and CSV technology research the automatic extraction way of software fault features, and finally constructs a fault data set that can be used for software fault prediction models."
pub.1169823223,Predicting Software Faults Using Machine Learning Techniques: An Empirical Study,"Software fault/defect prediction aids software engineers in identifying defective constructions, including classes and modules early in software development life cycle. Deep learning (DL), machine learning (ML), and all forms of data mining are used in the process of predicting software faults. First, we provide a brief introduction to the fundamentals of ML-based software defect prediction. The objective of software fault prediction is to identify potentially problematic codes well in advance of actual testing by utilizing commonalities between software projects. There are several reasons why software fault prediction is important and necessary in software engineering as improved software quality, cost savings, improved project management, better risk management, and increased efficiency. It assists in achieving target software quality while optimizing cost, effort, and problem resolution. The absence of reliable performance metrics for evaluating the efficacy of fault prediction models is a serious barrier to the field of software fault prediction. Then we moved on to talk about software defect management, software analysis, software defect metrics, and software defect prediction. After that, many different machine learning methods were broken down and examined for their merits and weaknesses. These methods included logistic regression (LR), support vector machine (SVM), random forest (RF), and Naive Bayes (NB). To conclude, this study reveals the pertinent approaches for better fault prediction."
pub.1049597330,A systematic review of software fault prediction studies,"This paper provides a systematic review of previous software fault prediction studies with a specific focus on metrics, methods, and datasets. The review uses 74 software fault prediction papers in 11 journals and several conference proceedings. According to the review results, the usage percentage of public datasets increased significantly and the usage percentage of machine learning algorithms increased slightly since 2005. In addition, method-level metrics are still the most dominant metrics in fault prediction research area and machine learning algorithms are still the most popular methods for fault prediction. Researchers working on software fault prediction area should continue to use public datasets and machine learning algorithms to build better fault predictors. The usage percentage of class-level is beyond acceptable levels and they should be used much more than they are now in order to predict the faults earlier in design phase of software life cycle."
pub.1100926655,Analyzing Fault Prediction Usefulness from Cost Perspective Using Source Code Metrics,Software fault prediction techniques are useful for the purpose of optimizing test resource allocation. Software fault prediction based on source code metrics and machine learning models consists of using static program features as input predictors to estimate the fault proneness of a class or module. We conduct a comparison of five machine learning algorithms on their fault prediction performance based on experiments on 56 open source projects. Several researchers have argued on the application of software engineering economics and testing cost for the purpose of evaluating a software quality assurance activity. We evaluate the performance and usefulness of fault prediction models within the context of a cost evaluation framework and present the results of our experiments. We propose a novel approach using decision trees to predict the usefulness of fault prediction based on distributional characteristics of source code metrics by fusing information from the output of the fault prediction usefulness using cost evaluation framework and distributional source code metrics.
pub.1093657192,A Novel Framework of Software Reliability Evaluation with Software Reliability Growth Models and Software Metrics,"This paper proposes a novel framework of software reliability growth models with software metrics. Our approach is to integrate a classical Poisson-regression-based fault prediction with non-homogeneous Poisson process based software reliability growth models. The remarkable feature of this approach is to handle time series data of fault detections and software metrics for a number of modules at the same time. In the paper, we present the modeling framework that combines Poisson-regression-based fault prediction and software reliability growth models, and also develop an efficient algorithm to estimate model parameters based on EM (expectation-maximization) algorithm. In numerical experiments, by comparing the proposed model with both Poisson-regression-based fault prediction and nonhomogeneous Poisson process based software reliability growth models, we discuss the effectiveness of using time series data of fault detections and software metrics from both viewpoints of reliability estimation and fault prediction."
pub.1085721289,A study on software fault prediction techniques,"Software fault prediction aims to identify fault-prone software modules by using some underlying properties of the software project before the actual testing process begins. It helps in obtaining desired software quality with optimized cost and effort. Initially, this paper provides an overview of the software fault prediction process. Next, different dimensions of software fault prediction process are explored and discussed. This review aims to help with the understanding of various elements associated with fault prediction process and to explore various issues involved in the software fault prediction. We search through various digital libraries and identify all the relevant papers published since 1993. The review of these papers are grouped into three classes: software metrics, fault prediction techniques, and data quality issues. For each of the class, taxonomical classification of different techniques and our observations have also been presented. The review and summarization in the tabular form are also given. At the end of the paper, the statistical analysis, observations, challenges, and future directions of software fault prediction have been discussed."
pub.1043746527,Metrics-Driven Software Quality Prediction Without Prior Fault Data,"Software quality assessment models are quantitative analytical models that are more reliable compared to qualitative models based on personal judgment. These assessment models are classified into two groups: generalized and product-specific models. Measurement-driven predictive models, a subgroup of product-specific models, assume that there is a predictive relationship between software measurements and quality. In recent years, greater attention in quality assessment models has been devoted to measurement-driven predictive models and the field of software fault prediction modeling has become established within the product-specific model category. Most of the software fault prediction studies focused on developing fault predictors by using previous fault data. However, there are cases when previous fault data are not available. In this study, we propose a novel software fault prediction approach that can be used in the absence of fault data. This fully automated technique does not require an expert during the prediction process and it does not require identifying the number of clusters before the clustering phase, as required by the K-means clustering method. Software metrics thresholds are used to remove the need for an expert. Our technique first applies the X-means clustering method to cluster modules and identifies the best cluster number. After this step, the mean vector of each cluster is checked against the metrics thresholds vector. A cluster is predicted as fault-prone if at least one metric of the mean vector is higher than the threshold value of that metric. Three datasets, collected from a Turkish white-goods manufacturer developing embedded controller software, have been used during experimental studies. Experiments revealed that unsupervised software fault prediction can be automated fully and effective results can be achieved by using the X-means clustering method and software metrics thresholds."
